vids_list,label
test\0\860_905.mp4,0
test\0\861_858.mp4,0
test\0\862_047.mp4,0
test\0\863_853.mp4,0
test\0\864_839.mp4,0
test\0\865_739.mp4,0
test\0\866_878.mp4,0
test\0\867_765.mp4,0
test\0\868_949.mp4,0
test\0\869_780.mp4,0
test\0\870_001.mp4,0
test\0\871_814.mp4,0
test\0\872_873.mp4,0
test\0\873_872.mp4,0
test\0\874_291.mp4,0
test\0\875_979.mp4,0
test\0\876_891.mp4,0
test\0\877_886.mp4,0
test\0\878_866.mp4,0
test\0\879_963.mp4,0
test\0\880_135.mp4,0
test\0\881_856.mp4,0
test\0\882_952.mp4,0
test\0\883_013.mp4,0
test\0\884_968.mp4,0
test\0\885_802.mp4,0
test\0\886_877.mp4,0
test\0\887_275.mp4,0
test\0\888_937.mp4,0
test\0\889_045.mp4,0
test\0\890_837.mp4,0
test\0\891_876.mp4,0
test\0\892_112.mp4,0
test\0\893_913.mp4,0
test\0\894_848.mp4,0
test\0\895_915.mp4,0
test\0\896_128.mp4,0
test\0\897_969.mp4,0
test\0\898_922.mp4,0
test\0\899_914.mp4,0
test\0\900_926.mp4,0
test\0\901_902.mp4,0
test\0\902_901.mp4,0
test\0\903_792.mp4,0
test\0\904_046.mp4,0
test\0\905_860.mp4,0
test\0\906_847.mp4,0
test\0\907_795.mp4,0
test\0\908_207.mp4,0
test\0\909_857.mp4,0
test\0\910_911.mp4,0
test\0\911_910.mp4,0
test\0\912_927.mp4,0
test\0\913_893.mp4,0
test\0\914_899.mp4,0
test\0\915_895.mp4,0
test\0\916_783.mp4,0
test\0\917_924.mp4,0
test\0\918_934.mp4,0
test\0\919_015.mp4,0
test\0\920_811.mp4,0
test\0\921_569.mp4,0
test\0\922_898.mp4,0
test\0\923_023.mp4,0
test\0\924_917.mp4,0
test\0\925_933.mp4,0
test\0\926_900.mp4,0
test\0\927_912.mp4,0
test\0\928_160.mp4,0
test\0\929_962.mp4,0
test\0\930_763.mp4,0
test\0\931_936.mp4,0
test\0\932_384.mp4,0
test\0\933_925.mp4,0
test\0\934_918.mp4,0
test\0\935_733.mp4,0
test\0\936_931.mp4,0
test\0\937_888.mp4,0
test\0\938_987.mp4,0
test\0\939_115.mp4,0
test\0\940_941.mp4,0
test\0\941_940.mp4,0
test\0\942_943.mp4,0
